,True value,Predictions
3956,25425.759770000004,23526.713
3957,25543.26953,23603.342
3958,25439.39063,23689.822
3959,25883.250000000004,23759.645
3960,25891.32031,23790.688
3961,25954.43945,23810.7
3962,25850.630859999997,23821.512
3963,26031.81055,23880.096
3964,26091.94922,23942.93
3965,26057.98047,23982.426
3966,25985.16016,24075.201
3967,25916.0,24152.352
3968,26026.32031,24226.824
3969,25819.650390000003,24276.633
3970,25806.63086,24344.129
3971,25673.46094,24408.652
3972,25473.23047,24459.334
3973,25450.240230000003,24493.793
3974,25650.88086,24515.162
3975,25554.66016,24548.984
3976,25702.89063,24550.191
3977,25709.93945,24551.682
3978,25848.86914,24535.85
3979,25914.09961,24497.373
3980,25887.38086,24463.447
3981,25745.66992,24461.426
3982,25962.50977,24445.645
3983,25502.32031,24452.812
3984,25516.83008,24458.824
3985,25657.730470000002,24482.436
3986,25625.58984,24510.23
3987,25717.46094,24530.111
3988,25928.67969,24528.771
3989,26258.41992,24557.508
3990,26179.130859999997,24519.604
3991,26218.13086,24493.107
3992,26384.63086,24488.9
3993,26424.990230000003,24480.01
3994,26341.019529999998,24484.912
3995,26150.58008,24516.242
3996,26157.16016,24584.834
3997,26143.050779999998,24630.486
3998,26412.30078,24675.525
3999,26384.769529999998,24735.797
4000,26452.660159999996,24791.504
4001,26449.539060000003,24828.01
4002,26559.53906,24834.975
4003,26511.05078,24843.613
4004,26656.39063,24849.248
4005,26597.050779999998,24890.125
4006,26462.08008,24919.447
4007,26543.33008,24954.184
4008,26554.390630000005,24983.209
4009,26592.910160000003,25023.023
4010,26430.14063,25050.062
4011,26307.78906,25093.336
4012,26504.94922,25121.594
4013,26438.48047,25128.79
4014,25965.089840000004,25147.258
4015,25967.33008,25164.117
4016,25828.35938,25183.967
4017,25942.36914,25179.28
4018,25324.990229999996,25160.705
4019,25532.050779999998,25172.328
4020,25648.01953,25171.861
4021,25862.67969,25109.22
4022,25764.000000000004,25060.193
4023,25679.900390000003,24999.523
4024,25877.33008,24964.023
4025,25776.60938,24850.305
4026,25490.470700000005,24785.992
4027,25585.68945,24744.166
4028,25347.76953,24735.74
4029,25126.410160000003,24713.436
4030,25169.880859999997,24683.898
4031,24815.03906,24685.191
4032,24819.7793,24670.998
4033,25332.17969,24621.637
4034,25539.57031,24594.152
4035,25720.66016,24538.004
4036,25983.93945,24462.508
4037,26062.67969,24405.266
4038,26048.509770000004,24308.795
4039,26004.83008,24229.764
4040,26106.76953,24229.357
4041,26089.60938,24251.791
4042,26112.529299999995,24292.848
4043,26465.53906,24360.709
4044,26504.0,24426.64
4045,26753.16992,24480.281
4046,26719.13086,24520.283
4047,26727.53906,24568.094
4048,26548.2207,24605.777
4049,26536.820310000003,24641.172
4050,26526.58008,24717.86
4051,26599.960940000004,24785.771
4052,26717.42969,24876.809
4053,26786.67969,24948.467
4054,26966.0,25011.666
4055,26922.119140000003,25042.312
4056,26806.14063,25068.984
4057,26783.49023,25090.912
4058,26860.19922,25119.97
4059,27088.08008,25160.291
4060,27332.029300000002,25203.54
4061,27359.160160000003,25264.424
4062,27335.63086,25309.78
4063,27219.84961,25334.238
4064,27222.9707,25353.734
4065,27154.19922,25381.355
4066,27171.900389999995,25435.287
4067,27349.189449999998,25512.686
4068,27269.9707,25581.324
4069,27140.98047,25637.703
4070,27192.44922,25671.57
4071,27221.349610000005,25702.82
4072,27198.01953,25721.006
4073,26864.26953,25740.273
4074,26583.41992,25781.033
4075,26485.00977,25804.379
4076,25717.740229999996,25808.564
4077,26029.519529999998,25820.816
4078,26007.070309999996,25835.182
4079,26378.18945,25844.63
4080,26287.439449999998,25808.504
4081,25896.43945,25743.146
4082,26279.91016,25676.445
4083,25479.41992,25516.58
4084,25579.390629999998,25428.617
4085,25886.00977,25346.488
4086,26135.78906,25325.83
4087,25962.43945,25292.158
4088,26202.73047,25211.656
4089,26252.24023,25197.064
4090,25628.90039,25073.447
4091,25898.830079999996,24987.95
4092,25777.90039,24953.783
4093,26036.09961,24954.496
4094,26362.25,24929.46
4095,26403.2793,24941.059
4096,26118.01953,24954.896
4097,26355.4707,24883.107
4098,26728.15039,24862.555
4099,26797.460939999997,24825.84
4100,26835.50977,24829.412
4101,26909.429689999997,24873.01
4102,27137.039060000006,24912.748
4103,27182.449220000002,24908.441
4104,27219.519529999998,24938.467
4105,27076.820310000003,25011.227
4106,27110.80078,25079.572
4107,27147.080080000003,25142.768
4108,27094.789060000003,25206.545
4109,26935.070310000003,25291.041
4110,26949.99023,25367.889
4111,26807.76953,25438.863
4112,26970.710939999997,25480.875
4113,26891.11914,25523.252
4114,26820.25,25564.602
4115,26916.830079999996,25593.314
4116,26573.03906,25597.594
4117,26078.619140000003,25605.207
4118,26201.03906,25592.896
4119,26573.7207,25605.918
4120,26478.019530000005,25605.219
4121,26164.039059999996,25596.31
4122,26346.00977,25602.564
4123,26496.66992,25561.145
4124,26816.58984,25462.66
4125,26787.35938,25399.145
4126,27024.800779999998,25393.139
4127,27001.980470000002,25371.732
4128,27025.880859999997,25312.355
4129,26770.19922,25288.512
4130,26827.640630000005,25286.2
4131,26788.09961,25325.479
4132,26833.94922,25352.357
4133,26805.529300000002,25407.498
4134,26958.06055,25449.635
4135,27090.720700000005,25489.41
4136,27071.460939999997,25489.236
4137,27186.689450000005,25499.229
4138,27046.23047,25501.93
4139,27347.35938,25510.865
4140,27462.109380000005,25514.375
4141,27492.63086,25538.197
4142,27492.56055,25575.115
4143,27674.80078,25603.281
4144,27681.24023,25643.389
4145,27691.49023,25658.19
4146,27691.49023,25712.928
4147,27783.589839999997,25772.795
4148,27781.960939999997,25827.879
4149,28004.89063,25875.502
4150,28036.220700000005,25941.502
4151,27934.01953,25998.012
4152,27821.089839999997,26048.72
4153,27766.289060000003,26092.957
4154,27875.61914,26144.168
4155,28066.4707,26187.87
4156,28121.679689999997,26256.46
4157,28164.000000000004,26318.422
4158,28051.410160000003,26358.738
4159,27783.039060000003,26380.123
4160,27502.81055,26393.006
4161,27649.7793,26420.156
4162,27677.78906,26469.03
4163,28015.06055,26517.592
4164,27909.59961,26565.672
4165,27881.720699999998,26592.352
4166,27911.30078,26580.88
4167,28132.05078,26536.201
4168,28135.38086,26520.889
4169,28235.890630000005,26510.074
4170,28267.160160000003,26546.77
4171,28239.279299999995,26560.996
4172,28376.960939999997,26571.3
4173,28455.089839999997,26584.875
4174,28551.5293,26626.713
4175,28515.44922,26661.457
4176,28621.39063,26705.822
4177,28645.25977,26747.94
