,True value,Predictions
3925,23327.46094,540.0248
3926,23346.24023,645.28455
3927,22686.2207,707.62805
3928,23433.16016,654.0385
3929,23531.34961,514.0611
3930,23787.44922,448.87195
3931,23879.11914,566.4405
3932,24001.91992,612.11847
3933,23995.94922,638.6986
3934,23909.83984,661.1807
3935,24065.58984,639.78955
3936,24207.16016,608.9721
3937,24370.09961,642.5418
3938,24706.34961,539.29785
3939,24404.48047,531.3912
3940,24575.61914,460.78854
3941,24553.24023,483.41418
3942,24737.19922,438.1419
3943,24528.2207,407.9546
3944,24579.96094,528.41675
3945,25014.85938,584.2084
3946,24999.66992,701.8516
3947,25063.89063,777.35516
3948,25239.36914,815.1583
3949,25411.51953,844.6623
3950,25390.30078,846.99054
3951,25169.5293,878.9393
3952,25106.33008,888.5183
3953,25053.10938,884.9269
3954,25425.75977,885.63434
3955,25543.26953,884.5291
3956,25439.39063,884.0371
3957,25883.25,890.00397
3958,25891.32031,883.04083
3959,25954.43945,864.7981
3960,25850.63086,850.523
3961,26031.81055,859.33484
3962,26091.94922,845.00433
3963,26057.98047,807.0267
3964,25985.16016,786.5157
3965,25916.0,764.19073
3966,26026.32031,683.90375
3967,25819.65039,167.66513
3968,25806.63086,-69.823425
3969,25673.46094,-59.65969
3970,25473.23047,-61.30028
3971,25450.24023,-63.646088
3972,25650.88086,-61.418888
3973,25554.66016,-59.193203
3974,25702.89063,-51.221695
3975,25709.93945,305.16092
3976,25848.86914,712.33136
3977,25914.09961,707.3035
3978,25887.38086,619.1986
3979,25745.66992,642.7603
3980,25962.50977,641.71906
3981,25502.32031,574.8425
3982,25516.83008,501.82425
3983,25657.73047,577.26117
3984,25625.58984,768.0114
3985,25717.46094,847.6602
3986,25928.67969,743.5416
3987,26258.41992,708.20105
3988,26179.13086,791.431
3989,26218.13086,825.5055
3990,26384.63086,563.9901
3991,26424.99023,-85.21538
3992,26341.01953,-102.94973
3993,26150.58008,-100.44115
3994,26157.16016,-107.34197
3995,26143.05078,-123.065765
3996,26412.30078,-129.06667
3997,26384.76953,-141.41948
3998,26452.66016,-151.35803
3999,26449.53906,-148.67671
4000,26559.53906,-150.63576
4001,26511.05078,-138.25641
4002,26656.39063,-139.80992
4003,26597.05078,-122.72753
4004,26462.08008,-124.34588
4005,26543.33008,-106.83919
4006,26554.39063,-49.81621
4007,26592.91016,119.25814
4008,26430.14063,-16.092752
4009,26307.78906,-38.04585
4010,26504.94922,439.43762
4011,26438.48047,510.35052
4012,25965.08984,572.43286
4013,25967.33008,630.3198
4014,25828.35938,621.0346
4015,25942.36914,498.44467
4016,25324.99023,239.52312
4017,25532.05078,715.69525
4018,25648.01953,770.52057
4019,25862.67969,809.5362
4020,25764.0,849.7988
4021,25679.90039,863.1631
4022,25877.33008,878.59674
4023,25776.60938,880.5659
4024,25490.4707,884.17334
4025,25585.68945,881.8289
4026,25347.76953,884.805
4027,25126.41016,888.62634
4028,25169.88086,887.41394
4029,24815.03906,893.4657
4030,24819.7793,894.879
4031,25332.17969,892.739
4032,25539.57031,891.1718
4033,25720.66016,891.0866
4034,25983.93945,892.7206
4035,26062.67969,894.55634
4036,26048.50977,894.42694
4037,26004.83008,891.1796
4038,26106.76953,885.7908
4039,26089.60938,877.1885
4040,26112.5293,873.2974
4041,26465.53906,858.34894
4042,26504.0,843.3374
4043,26753.16992,823.5449
4044,26719.13086,806.1184
4045,26727.53906,834.29755
4046,26548.2207,801.3464
4047,26536.82031,755.0791
4048,26526.58008,667.17554
4049,26599.96094,602.23615
4050,26717.42969,510.57138
4051,26786.67969,405.0418
4052,26966.0,151.9484
4053,26922.11914,-49.37982
4054,26806.14063,-75.89281
4055,26783.49023,-27.146358
4056,26860.19922,-17.919277
4057,27088.08008,-0.7491993
4058,27332.0293,56.075176
4059,27359.160160000003,111.71659
4060,27335.63086,268.95267
4061,27219.84961,428.7398
4062,27222.9707,302.89774
4063,27154.19922,142.42357
4064,27171.90039,124.30403
4065,27349.18945,178.39304
4066,27269.9707,78.84827
4067,27140.98047,123.67742
4068,27192.44922,135.02429
4069,27221.34961,189.84607
4070,27198.01953,216.68228
4071,26864.26953,245.00417
4072,26583.41992,287.26477
4073,26485.00977,237.19334
4074,25717.74023,224.60403
4075,26029.51953,171.04889
4076,26007.07031,-27.46187
4077,26378.18945,-46.732788
4078,26287.43945,-53.76841
4079,25896.43945,-50.625084
4080,26279.91016,-45.463703
4081,25479.41992,-17.802536
4082,25579.39063,-4.4509683
4083,25886.00977,-49.820866
4084,26135.78906,-63.75676
4085,25962.43945,-65.659966
4086,26202.73047,-41.34092
4087,26252.24023,-66.70601
4088,25628.90039,-80.96393
4089,25898.83008,-101.25004
4090,25777.90039,-108.18201
4091,26036.09961,402.56015
4092,26362.25,434.62204
4093,26403.2793,246.51546
4094,26118.01953,434.4246
4095,26355.4707,472.63434
4096,26728.15039,92.071976
4097,26797.46094,721.2712
4098,26835.50977,816.38727
4099,26909.429689999997,842.7445
4100,27137.039060000003,860.13184
4101,27182.44922,879.49817
4102,27219.51953,899.3042
4103,27076.820310000003,904.62
4104,27110.80078,903.28143
4105,27147.08008,894.31036
4106,27094.789060000003,892.3193
4107,26935.070310000003,889.5077
4108,26949.99023,880.7369
4109,26807.76953,843.39307
4110,26970.710939999997,833.88336
4111,26891.11914,838.3578
4112,26820.25,840.67596
4113,26916.83008,788.2561
4114,26573.03906,734.41644
4115,26078.61914,698.6067
4116,26201.03906,488.6147
4117,26573.7207,497.65063
4118,26478.01953,534.3966
4119,26164.03906,592.0867
4120,26346.00977,574.81476
4121,26496.66992,383.16132
4122,26816.58984,-42.556507
4123,26787.35938,-82.96164
4124,27024.80078,-51.155396
4125,27001.98047,16.625063
4126,27025.88086,200.95279
4127,26770.19922,301.22327
4128,26827.64063,399.23416
4129,26788.09961,512.1032
4130,26833.94922,577.7349
4131,26805.5293,568.4089
4132,26958.06055,585.5953
4133,27090.7207,711.097
4134,27071.460939999997,761.7109
4135,27186.68945,788.54144
4136,27046.23047,796.436
4137,27347.35938,793.48065
4138,27462.10938,747.99615
4139,27492.63086,639.8222
4140,27492.56055,804.5435
4141,27674.80078,794.1685
4142,27681.24023,807.716
4143,27691.49023,843.8686
4144,27691.49023,849.6333
4145,27783.589839999997,852.76605
4146,27781.960939999997,868.4829
4147,28004.89063,864.5382
4148,28036.2207,796.63135
4149,27934.01953,196.09012
4150,27821.089839999997,370.76978
4151,27766.289060000003,691.6113
4152,27875.61914,801.2243
4153,28066.4707,844.9696
4154,28121.679689999997,808.9826
4155,28164.0,869.13495
4156,28051.410160000003,875.7196
4157,27783.039060000003,869.55927
4158,27502.81055,878.35425
4159,27649.7793,869.8689
4160,27677.789060000003,878.8676
4161,28015.06055,868.82556
4162,27909.59961,817.77704
4163,27881.7207,720.52423
4164,27911.30078,643.1441
4165,28132.05078,799.034
4166,28135.38086,867.6313
4167,28235.89063,858.4285
4168,28267.160160000003,841.35876
4169,28239.2793,777.5002
4170,28376.960939999997,731.52997
4171,28455.089839999997,684.61633
4172,28551.5293,650.17346
4173,28515.44922,482.8033
4174,28621.39063,147.87868
4175,28645.25977,61.763214
