,True value,Predictions
3954,25106.33008,22917.922
3955,25053.109380000005,22980.762
3956,25425.759770000004,23046.002
3957,25543.26953,23122.191
3958,25439.39063,23206.701
3959,25883.250000000004,23281.86
3960,25891.32031,23333.088
3961,25954.43945,23378.85
3962,25850.630859999997,23417.145
3963,26031.81055,23487.186
3964,26091.94922,23556.9
3965,26057.98047,23610.78
3966,25985.16016,23704.773
3967,25916.0,23786.732
3968,26026.32031,23870.496
3969,25819.650390000003,23939.12
3970,25806.63086,24023.207
3971,25673.46094,24105.105
3972,25473.23047,24178.133
3973,25450.240230000003,24240.613
3974,25650.88086,24293.822
3975,25554.66016,24355.414
3976,25702.89063,24390.377
3977,25709.93945,24425.066
3978,25848.86914,24443.703
3979,25914.09961,24442.627
3980,25887.38086,24441.518
3981,25745.66992,24458.969
3982,25962.50977,24460.65
3983,25502.32031,24477.96
3984,25516.83008,24491.627
3985,25657.730470000002,24518.023
3986,25625.58984,24546.873
3987,25717.46094,24570.602
3988,25928.67969,24579.822
3989,26258.41992,24613.088
3990,26179.130859999997,24594.178
3991,26218.13086,24586.492
3992,26384.63086,24592.074
3993,26424.990230000003,24590.451
3994,26341.019529999998,24598.28
3995,26150.58008,24624.82
3996,26157.16016,24679.104
3997,26143.050779999998,24717.05
3998,26412.30078,24759.906
3999,26384.769529999998,24817.72
4000,26452.660159999996,24874.318
4001,26449.539060000003,24919.658
4002,26559.53906,24945.627
4003,26511.05078,24974.807
4004,26656.39063,25000.363
4005,26597.050779999998,25051.877
4006,26462.08008,25092.105
4007,26543.33008,25138.016
4008,26554.390630000005,25180.15
4009,26592.910160000003,25231.871
4010,26430.14063,25273.912
4011,26307.78906,25330.295
4012,26504.94922,25374.87
4013,26438.48047,25404.531
4014,25965.089840000004,25444.033
4015,25967.33008,25480.611
4016,25828.35938,25518.87
4017,25942.36914,25536.914
4018,25324.990229999996,25544.156
4019,25532.050779999998,25573.803
4020,25648.01953,25589.771
4021,25862.67969,25555.404
4022,25764.000000000004,25532.29
4023,25679.900390000003,25493.703
4024,25877.33008,25470.256
4025,25776.60938,25378.568
4026,25490.470700000005,25325.244
4027,25585.68945,25280.324
4028,25347.76953,25256.318
4029,25126.410160000003,25218.352
4030,25169.880859999997,25176.104
4031,24815.03906,25158.715
4032,24819.7793,25127.938
4033,25332.17969,25071.848
4034,25539.57031,25034.828
4035,25720.66016,24973.023
4036,25983.93945,24896.498
4037,26062.67969,24832.512
4038,26048.509770000004,24734.182
4039,26004.83008,24648.33
4040,26106.76953,24617.77
4041,26089.60938,24599.055
4042,26112.529299999995,24596.562
4043,26465.53906,24619.043
4044,26504.0,24645.477
4045,26753.16992,24670.19
4046,26719.13086,24691.822
4047,26727.53906,24725.164
4048,26548.2207,24754.264
4049,26536.820310000003,24785.492
4050,26526.58008,24851.18
4051,26599.960940000004,24911.28
4052,26717.42969,24994.383
4053,26786.67969,25066.395
4054,26966.0,25137.906
4055,26922.119140000003,25188.264
4056,26806.14063,25239.045
4057,26783.49023,25286.244
4058,26860.19922,25338.46
4059,27088.08008,25398.404
4060,27332.029300000002,25460.04
4061,27359.160160000003,25536.303
4062,27335.63086,25600.91
4063,27219.84961,25651.586
4064,27222.9707,25700.13
4065,27154.19922,25754.81
4066,27171.900389999995,25829.373
4067,27349.189449999998,25921.932
4068,27269.9707,26008.73
4069,27140.98047,26089.8
4070,27192.44922,26156.23
4071,27221.349610000005,26223.21
4072,27198.01953,26279.549
4073,26864.26953,26336.57
4074,26583.41992,26409.896
4075,26485.00977,26466.78
4076,25717.740229999996,26508.51
4077,26029.519529999998,26556.883
4078,26007.070309999996,26604.56
4079,26378.18945,26646.283
4080,26287.439449999998,26648.447
4081,25896.43945,26625.6
4082,26279.91016,26597.299
4083,25479.41992,26483.088
4084,25579.390629999998,26424.12
4085,25886.00977,26353.71
4086,26135.78906,26325.352
4087,25962.43945,26277.7
4088,26202.73047,26190.588
4089,26252.24023,26158.879
4090,25628.90039,26030.758
4091,25898.830079999996,25937.89
4092,25777.90039,25879.143
4093,26036.09961,25842.125
4094,26362.25,25782.701
4095,26403.2793,25757.17
4096,26118.01953,25733.941
4097,26355.4707,25645.152
4098,26728.15039,25604.611
4099,26797.460939999997,25547.02
4100,26835.50977,25522.412
4101,26909.429689999997,25528.334
4102,27137.039060000006,25532.361
4103,27182.449220000002,25506.947
4104,27219.519529999998,25515.85
4105,27076.820310000003,25559.746
4106,27110.80078,25602.309
4107,27147.080080000003,25647.613
4108,27094.789060000003,25700.072
4109,26935.070310000003,25774.799
4110,26949.99023,25847.88
4111,26807.76953,25922.607
4112,26970.710939999997,25979.373
4113,26891.11914,26041.596
4114,26820.25,26104.725
4115,26916.830079999996,26158.688
4116,26573.03906,26193.865
4117,26078.619140000003,26232.346
4118,26201.03906,26252.188
4119,26573.7207,26291.38
4120,26478.019530000005,26315.217
4121,26164.039059999996,26331.207
4122,26346.00977,26358.12
4123,26496.66992,26342.469
4124,26816.58984,26279.459
4125,26787.35938,26242.533
4126,27024.800779999998,26242.928
4127,27001.980470000002,26221.994
4128,27025.880859999997,26168.799
4129,26770.19922,26144.895
4130,26827.640630000005,26133.543
4131,26788.09961,26154.1
4132,26833.94922,26163.785
4133,26805.529300000002,26201.36
4134,26958.06055,26230.947
4135,27090.720700000005,26264.209
4136,27071.460939999997,26268.65
4137,27186.689450000005,26286.037
4138,27046.23047,26297.072
4139,27347.35938,26313.488
4140,27462.109380000005,26324.748
4141,27492.63086,26353.03
4142,27492.56055,26391.36
4143,27674.80078,26423.26
4144,27681.24023,26467.922
4145,27691.49023,26493.025
4146,27691.49023,26554.857
4147,27783.589839999997,26620.602
4148,27781.960939999997,26685.553
4149,28004.89063,26748.58
4150,28036.220700000005,26831.088
4151,27934.01953,26907.908
4152,27821.089839999997,26983.994
4153,27766.289060000003,27058.012
4154,27875.61914,27140.682
4155,28066.4707,27218.477
4156,28121.679689999997,27320.14
4157,28164.000000000004,27417.137
4158,28051.410160000003,27498.984
4159,27783.039060000003,27568.076
4160,27502.81055,27631.316
4161,27649.7793,27706.383
4162,27677.78906,27798.432
4163,28015.06055,27889.137
4164,27909.59961,27981.19
4165,27881.720699999998,28056.35
4166,27911.30078,28099.867
4167,28132.05078,28114.47
4168,28135.38086,28152.457
4169,28235.890630000005,28186.453
4170,28267.160160000003,28258.293
4171,28239.279299999995,28305.084
4172,28376.960939999997,28350.025
4173,28455.089839999997,28398.244
4174,28551.5293,28471.63
4175,28515.44922,28537.604
4176,28621.39063,28615.04
4177,28645.25977,28692.572
